Timestamp,"I vote for... (row is for rank, the column is the submission number) [1st]","I vote for... (row is for rank, the column is the submission number) [2nd]","I vote for... (row is for rank, the column is the submission number) [3rd]","I vote for... (row is for rank, the column is the submission number) [4th]","I vote for... (row is for rank, the column is the submission number) [5th]"
11/7/2020 12:25:53,3,5,2,10,13
11/7/2020 12:38:18,3,8,13,7,10
11/7/2020 12:57:57,11,10,8,5,12
11/7/2020 13:07:02,5,10,6,3,2
11/7/2020 13:11:19,5,1,2,3,4
11/7/2020 13:11:26,5,4,6,7,8
11/7/2020 13:11:41,5,4,3,2,1
11/7/2020 13:11:59,5,4,13,6,11
11/7/2020 13:11:59,5,2,3,4,6
11/7/2020 13:12:13,5,1,3,2,6
11/7/2020 13:12:35,5,6,10,9,12
11/7/2020 13:15:35,7,5,8,10,4
11/7/2020 13:16:34,5,10,3,4,7
11/7/2020 13:16:40,5,8,4,6,9
11/7/2020 13:16:44,5,10,9,7,6
11/7/2020 13:16:52,5,3,1,4,2
11/7/2020 13:17:22,5,6,4,3,8
11/7/2020 13:22:02,11,8,7,6,13
11/7/2020 13:24:55,11,5,1,10,8
11/7/2020 13:30:13,5,13,8,10,6
11/7/2020 13:30:55,5,10,3,2,13
11/7/2020 13:32:14,5,11,10,13,8
11/7/2020 13:41:03,3,5,10,13,2
11/7/2020 13:44:31,10,6,8,7,4
11/7/2020 13:45:50,5,4,10,8,9
11/7/2020 13:55:58,5,8,2,3,6
11/7/2020 14:07:25,5,6,3,8,10
11/7/2020 14:11:13,7,8,13,10,9
11/7/2020 14:13:51,5,10,3,7,8
11/7/2020 14:19:00,5,3,6,7,1
11/7/2020 14:56:33,5,4,3,2,1
11/7/2020 15:03:09,10,5,6,3,2
11/7/2020 15:07:56,5,8,6,10,3
11/7/2020 15:24:14,5,8,10,3,7
11/7/2020 15:33:36,5,8,9,4,11
11/7/2020 15:50:12,5,9,13,10,7
11/7/2020 16:23:25,3,4,10,13,6
11/7/2020 16:28:23,11,8,12,10,4
11/7/2020 16:34:23,7,8,5,6,2
11/7/2020 17:09:32,5,4,10,11,2
11/7/2020 17:12:12,13,10,2,11,1
11/7/2020 17:12:32,11,8,13,5,4
11/7/2020 17:13:34,11,5,7,1,13
11/7/2020 17:13:37,8,10,3,5,13
11/7/2020 17:14:16,8,9,6,7,11
11/7/2020 17:15:11,11,10,13,5,1
11/7/2020 17:17:19,7,11,8,9,10
11/7/2020 18:35:58,5,11,10,9,8
11/7/2020 18:43:14,5,4,3,2,1
11/7/2020 18:43:49,5,4,3,2,1
11/7/2020 20:17:22,5,4,3,2,1
11/7/2020 20:18:58,5,13,12,11,10
11/7/2020 20:20:38,5,4,3,2,7
11/7/2020 20:20:48,5,10,8,6,3
11/7/2020 20:21:02,5,4,10,13,11
11/7/2020 20:28:18,7,8,5,6,9
11/7/2020 21:17:12,2,3,13,5,10
11/7/2020 21:17:14,2,3,13,5,10
11/7/2020 22:18:38,5,8,7,2,1
11/7/2020 22:25:09,7,5,8,6,2
11/7/2020 22:34:39,7,10,8,11,13
11/7/2020 23:05:30,5,4,3,2,7
11/7/2020 23:47:00,7,13,12,10,8
11/7/2020 23:48:29,8,7,6,10,5
11/8/2020 0:03:58,10,9,11,7,8
11/8/2020 0:05:40,10,2,5,8,13
11/8/2020 0:06:26,11,5,2,13,8
11/8/2020 0:35:55,10,9,8,7,6
11/8/2020 1:09:27,5,10,6,8,13
11/8/2020 2:14:16,10,1,5,9,7
11/8/2020 3:45:01,10,5,7,8,2
11/8/2020 8:38:14,5,13,11,10,9
11/8/2020 8:40:19,5,9,6,7,13
11/8/2020 10:44:19,5,8,9,13,7
11/8/2020 14:09:26,5,4,2,3,1
11/8/2020 15:25:31,1,8,4,3,13
11/8/2020 18:50:55,6,13,8,5,4
11/8/2020 21:57:08,10,11,4,13,8
11/9/2020 0:35:29,5,8,10,3,7
11/9/2020 11:11:07,6,7,8,5,3
11/9/2020 13:51:44,5,7,11,6,2
11/9/2020 16:22:54,5,2,4,3,13
11/9/2020 18:43:15,8,2,3,6,5
11/9/2020 20:12:53,4,13,3,11,5
11/9/2020 21:01:42,6,9,3,11,5
11/9/2020 21:11:54,6,5,8,4,10
11/9/2020 21:13:47,6,12,10,7,4
11/9/2020 23:00:02,6,2,5,8,13
11/10/2020 11:39:13,13,3,8,5,11
11/12/2020 2:33:46,8,5,1,6,11
11/12/2020 12:39:22,5,4,8,7,6
11/12/2020 14:50:31,10,9,8,7,6
11/12/2020 15:06:03,10,3,8,7,5
11/12/2020 15:10:44,10,4,1,12,11
11/12/2020 15:14:15,10,8,9,2,3
11/12/2020 15:45:26,10,1,2,3,4
11/12/2020 16:30:28,8,7,2,5,10
11/12/2020 17:45:28,10,1,8,6,2
11/12/2020 18:07:46,10,2,3,5,9
11/12/2020 20:07:24,10,8,13,7,11
11/12/2020 20:38:47,10,7,5,8,13
11/13/2020 20:11:25,7,5,6,3,2
11/13/2020 20:20:52,8,10,13,5,2
